foo,red,second.example.com,foo-2,mary@example.com,foo,female
foo,red,second.example.com,foo-1,john@example.com,foo,male
foo,red,second.example.com,foo-2,mary@example.com,foo,female
foo,red,second.example.com,foo-1,john@example.com,foo,male
foo,green,first.example.com,foo-2,mary@example.com,foo,female
foo,green,first.example.com,foo-1,john@example.com,foo,male
foo,green,first.example.com,foo-2,mary@example.com,foo,female
foo,green,first.example.com,foo-1,john@example.com,foo,male
bar,blue,wikipedia.org,bar-2,hyacint@example.com,bar,male
bar,blue,wikipedia.org,bar-1,hyacint@example.com,bar,male
bar,yellow,example.com,bar-2,hyacint@example.com,bar,male
bar,yellow,example.com,bar-1,hyacint@example.com,bar,male
foo,orange,wikipedia.com,foo-2,mary@example.com,foo,female
foo,orange,wikipedia.com,foo-1,john@example.com,foo,male
foo,orange,wikipedia.com,foo-2,mary@example.com,foo,female
foo,orange,wikipedia.com,foo-1,john@example.com,foo,male
